Wall time,Step,Value
1670889969.5737302,0,0.06258554756641388
1670890178.0158358,1,0.058605510741472244
1670890385.8671212,2,0.06308319419622421
1670890592.6544695,3,0.05875511094927788
1670890798.8263593,4,0.05441732332110405
1670891006.0711808,5,0.05066313594579697
1670891212.9583442,6,0.04958502575755119
1670891419.8288183,7,0.048601213842630386
1670891626.519849,8,0.047046586871147156
1670891834.755309,9,0.047479793429374695
1670892042.9451592,10,0.04464230313897133
1670892251.7752168,11,0.04513992369174957
1670892460.331639,12,0.04318131133913994
1670892668.734731,13,0.04243214800953865
1670892876.884936,14,0.04141341894865036
1670893085.9869778,15,0.041041526943445206
1670893294.619336,16,0.040764108300209045
1670893503.2088473,17,0.03991873562335968
1670893712.0701916,18,0.039458490908145905
1670893921.356443,19,0.03921695798635483
1670894130.488311,20,0.0390460267663002
1670894339.8599489,21,0.03822922706604004
1670894548.9991019,22,0.03825730085372925
1670894758.4805973,23,0.03761415183544159
1670894967.6367965,24,0.037849750369787216
1670895177.660308,25,0.03729294613003731
1670895386.617531,26,0.03702206164598465
1670895595.9150069,27,0.03681815788149834
1670895804.618101,28,0.036582332104444504
1670896015.1945384,29,0.036502279341220856
1670896225.0759308,30,0.03633934631943703
1670896434.3914504,31,0.036268167197704315
