Wall time,Step,Value
1670889969.5737495,0,0.008867190219461918
1670890178.0158546,1,0.010181357152760029
1670890385.8671398,2,0.010563815012574196
1670890592.654488,3,0.009134349413216114
1670890798.8263783,4,0.009217713959515095
1670891006.0711992,5,0.00833043735474348
1670891212.9583628,6,0.008419360965490341
1670891419.8288372,7,0.008585545234382153
1670891626.5198693,8,0.008137651719152927
1670891834.7553275,9,0.00847097672522068
1670892042.9451783,10,0.0077247461304068565
1670892251.775256,11,0.00804049801081419
1670892460.3316572,12,0.007381655275821686
1670892668.7347496,13,0.007452592719346285
1670892876.8850029,14,0.007354326080530882
1670893085.9869964,15,0.007267189212143421
1670893294.6193552,16,0.0071714939549565315
1670893503.2088664,17,0.007063608150929213
1670893712.0702105,18,0.007003577426075935
1670893921.3564618,19,0.006958265323191881
1670894130.4883306,20,0.006917273160070181
1670894339.859978,21,0.006766204722225666
1670894548.9991205,22,0.0067749470472335815
1670894758.4806156,23,0.006733080372214317
1670894967.6368155,24,0.006695896852761507
1670895177.6603267,25,0.006660299375653267
1670895386.6175501,26,0.006631313823163509
1670895595.9150252,27,0.006645399611443281
1670895804.6181195,28,0.006654809229075909
1670896015.1945574,29,0.006643876899033785
1670896225.07595,30,0.006619758438318968
1670896434.3914688,31,0.006637016776949167
