Wall time,Step,Value
1670889969.5737674,0,0.030369533225893974
1670890178.015873,1,0.01935451850295067
1670890385.8671584,2,0.024945935234427452
1670890592.6545064,3,0.02220734767615795
1670890798.8263972,4,0.014635661616921425
1670891006.0712178,5,0.012784226797521114
1670891212.9583814,6,0.011844799853861332
1670891419.8288558,7,0.01160292699933052
1670891626.5198884,8,0.011068511754274368
1670891834.7553456,9,0.008562752977013588
1670892042.945197,10,0.00947633571922779
1670892251.7752843,11,0.008557078428566456
1670892460.3316753,12,0.008070986717939377
1670892668.7347677,13,0.007264686282724142
1670892876.8850708,14,0.007219295483082533
1670893085.9870152,15,0.007599654141813517
1670893294.619374,16,0.006423439830541611
1670893503.2088847,17,0.007501950487494469
1670893712.0702517,18,0.007222733460366726
1670893921.3564808,19,0.006195142399519682
1670894130.4883494,20,0.0060510109178721905
1670894339.860006,21,0.0057585714384913445
1670894548.9991386,22,0.005781030748039484
1670894758.4806342,23,0.005502133164554834
1670894967.6368344,24,0.006010110955685377
1670895177.6603448,25,0.005866554565727711
1670895386.6175687,26,0.005772823467850685
1670895595.9150434,27,0.0059305522590875626
1670895804.618138,28,0.005990816745907068
1670896015.1945767,29,0.006137293763458729
1670896225.0759683,30,0.0062016709707677364
1670896434.3914866,31,0.006258194334805012
